Id,Price
725,155435.565089815
15856,227409.98098178458
5480,309165.91255458683
15664,290756.5917122535
14275,143889.02712185695
7633,217582.05200439168
13329,165542.91638222837
5502,231293.71322830382
4220,297298.2846455178
11538,213395.47652294283
15975,264156.46502142993
3310,217174.90846542548
9286,149692.3677158877
11260,190726.21194111215
5214,105343.27087325836
11307,190176.58374471133
13543,385501.4072532321
615,188354.42934241614
3495,217051.99996099836
2321,237623.35427740187
12046,194370.66727800574
16688,146415.50527991718
12694,236328.12646698466
783,159493.28803046176
8968,173475.7769696201
13454,182725.94873674214
12190,253045.68354972295
11160,110959.72975694496
10291,200491.32951038357
891,294528.0431429006
2982,181640.2954238714
3818,282598.8631203112
2449,201050.6101825203
8317,163623.3140156595
4922,179103.14967538122
1257,241257.90242639926
9348,207003.22767190755
4176,174777.08486488045
10704,162504.5856101562
6624,117563.46020053662
5428,183455.46150372963
12749,178028.70949746575
8994,200957.90131934738
11513,145070.03324740668
3047,190638.2403723159
9519,214426.4716519371
12309,246229.62387881742
14081,270489.6862477174
8334,254220.86756254308
6343,183862.6566860437
14788,132267.64179830308
15748,255535.78520810342
153,236067.16900854252
14149,180034.72179399364
269,194321.56930307654
5452,135515.62072019407
721,157840.32811530234
5079,319085.61350632715
2831,119863.44034771183
10614,112865.2282219689
10131,266485.03701027157
9996,336126.69325547613
3061,195155.65480994078
11733,305512.17520360753
3726,251673.64547337047
10929,224196.542384797
9011,307856.3620369615
16182,265957.4417542397
4976,176620.57706610783
9897,243351.96437163494
1872,152418.0027025836
9205,362844.7482472781
5403,396097.5648129695
14074,211770.51414777487
6268,150028.8522426597
14232,157158.11479691026
8532,229700.5734500335
7034,320262.49630434264
6553,408373.76582474523
3133,173976.51397480982
8596,192473.72924179703
12389,244773.35301003588
14462,179155.6304023984
8860,363359.8426965255
8377,299758.04323052877
6367,337844.2314222537
6917,249459.8676158327
4216,204306.9387248898
5806,168002.26715469416
5438,182958.5442577318
6632,210013.46207550567
2650,150889.76483295736
5396,171463.47180825888
4044,147896.595704922
1345,244859.8898944693
856,178970.21717608586
12791,269589.3280615381
12499,214556.88499587274
12249,128067.8182383976
14641,136768.0900416304
1919,162688.73913522507
7848,210154.99744775685
10749,186757.43187303873
15554,187234.61553508497
15834,203642.9946207409
1355,130522.7428384656
15451,177883.69413223898
12401,213563.1334633649
10290,171761.87350561004
9462,116915.15166872405
3103,237219.263576795
3420,143308.20030665997
12262,232802.72165475987
5032,140029.89884138244
8949,332897.86574241734
15567,223679.9248059943
16389,162734.46540374498
7809,89345.901564048
8990,169647.55530432315
16089,272780.46071625495
12743,97237.45524008007
5132,119027.19349444265
1619,276993.0554739566
2428,88457.37019448825
16741,154333.90323152384
13193,223129.42376759052
12588,534989.684236286
5067,172499.53878581017
14685,125045.13012767321
2292,173717.71448476712
5746,120159.64199344727
12578,156751.74569832275
14834,185847.80149929493
2147,174226.09324284614
8222,129300.55868405427
10419,266870.10866462666
11492,212830.19027636628
3006,216523.96078337973
8761,193574.27427949605
15371,323240.9631071794
16367,156322.1232469143
6317,258660.8139768205
10878,284605.7682679895
3895,163332.05066058607
8041,182248.2179072922
13428,465715.83727680537
14669,146713.4598823266
1006,179755.62381469517
12271,181691.18643914946
3764,372970.61671010515
7675,187042.71042981406
11709,280469.04614905117
8629,143720.91725167932
1105,260759.24968666412
6096,178844.0387625473
11727,213640.8689737203
